-43.02270513408348554946359548235137394433 1.444682346000309945055755797394302753207e804
-48.82595231120161016452932126551307302007 4.442401139525764199749861990296605771077e1035
-54.23568240047711064750542042901523872658 6.057086280080391074753715005770133042801e1277
-35.89000691776288444672374947181848335003 5.158659474386145531817426697889945255733e559
-56.51220280179449670193203116345125578623 1.890211464834051335982662294055366817445e1387
-45.69942129790626581420168216949661709445 1.984912432366643013443559727835517334893e907
-32.49905941222846819273628174682937331737 9.954625015419439874885910080170033264289e458
-43.98614926385641433094461040884927756987 3.680306835134944075282019667033182717908e840
-38.58122860144248354067662412788375897005 5.665400012350848033194318356739540663062e646
-46.57076492230555229927685646085168806739 1.639079868862987260125311675792828503637e942
-46.40024061729287238269108192101982438764 2.134888827299783612314280915860489942073e935
-42.59186458602233198743686390610970676093 1.381296865269516627927949814161175142499e788
-43.41740946612435940420013206608542824855 9.487601685804859532686690009639287877338e818
-60.32937441004571055044412709818795745715 9.413237633063477045396250779123801358787e1580
-62.96829978524624073668022561198880288675 1.912468640490644537475823062788386489533e1722
-32.94926856613517857383709679708833213559 6.233060247481123286045684272246860517527e471
-49.52302024377877815194406994544747732548 2.636776656225383636293349154890853234519e1065
-34.15340937696657450893633148825832548424 7.694164591124187068620294470132563947373e506
-57.025582929477200276088856957339011255 3.896599772513601826732716610444239343263e1412
-63.66481363933360809824292455218068846571 3.86468138283802605052741284507827798283e1760
-37.82208904172011463369289431642289380133 3.662785454357500432373181310479786413043e621
-49.07222627372551096675573947332063030643 1.313284654041959065771646328319015294514e1046
-47.00236298529330826489043652784628806859 5.675559793565350169426140582948829831119e959
-40.8647581433714285832377808843081646343 3.481324678573751685169683032858924029977e725
-60.3820698509880496025561818641406548666 5.448304506700422907099233517373674910413e1583
-40.10581650830828938913238943609006722714 7.136839767733021761038325461715867507929e698
-36.29034384181773712793204519671316103525 1.82856251148069042281829532519961103234e572
-34.5000442852600662876739764886517221921 1.664807976819738156267103942610453026934e517
-45.47782750666511369490213118955507603478 3.335185826459035117866782570585774400355e898
-36.03904691000127070289472406066610847754 2.335105128898724234153489784561587747062e564
-36.40017333460968514637688292245605648773 5.362002460085494187516421491249962060187e575
-32.44291128018256360017569016634996407677 2.596727545875996611817128380270127445952e457
-50.62619273562723258440991236632178550116 2.527750010296292270355330559467807021119e1113
-54.006293049961306542602106222245442114 9.975264197569218208825616148605559140105e1266
-36.13453593875488379790625379677446658962 2.298109807216935599339582047324710775568e567
-59.44298505672247302244284760800293693435 7.360199081008952421630802413409176662505e1534
-58.84446711350438553359019073506485042353 1.318476877672445306436678017113821145439e1504
-34.33415066008285012707263976334155458253 1.828472862096014800800052870946444913505e512
-36.86254140998449249006575325866170275381 2.759091660080656071171279124867324589294e590
-56.35592283651282613097718242470558635096 4.130269655618419034014753150278721484016e1379
-49.5172391979413038858059731080062387656 1.487357310371848553543661548364636731197e1065
-48.92255199342401368580555271206519401389 5.603150949314526371794510831140415737796e1039
-62.31425550419385724203160050938600580449 4.958580124599188705225609954801857781999e1686
-54.47919968547318611405735799049790923464 1.904387969102472111869389051688638731259e1289
-60.17396392556065976410091528971522218908 6.926228995460847101675673725311661170445e1572
-40.74405244601542358390904754415092829779 1.835110789637850717764253861717566274449e721
-58.13758316354438397603720244608156615228 1.610922124765638212414922223299137152705e1468
-63.98355479786539848688788676603204704687 1.807846591599450003807784700471206254107e1778
-62.96620755534332290594925941433710817786 1.46948345427406754690202366379519730986e1722
-55.21353811143909978090694836333816083462 1.831755579012474631857374546207290006025e1324
-61.3045631901447850391602479996729699442 3.076348521588431075089100229617032974308e1632
-39.47121781346083431231203064405011276629 8.353327765447054732265987707919913910398e676
-56.96952001145336481553006904604788914857 6.533622176859968895396855940406001844004e1409
-36.13238716612624327003523221500784811002 1.967574912947964887558276956049206637385e567
-47.35171643612034684301664555749799710485 1.173881819020484717958045790937452790018e974
-44.27955988217478954402009203134718384649 6.505554833586106286047861429737876788763e851
-49.40181542384743210918547596040257202153 1.636100683488549569659415855197589669142e1060
-41.04844708488565568354508611973238611486 1.192279700962739804358423483190975873133e732
-48.92065692169104062618910594524599644099 4.654847778472621545394455448909650582192e1039
-62.43751047958573525298145292886197018419 2.361506186347187012602005326201273228468e1693
-51.72916998532081866714609671780757762977 2.708233268081248502380965005622847365091e1162
-48.10231566273716495608697570144356704936 1.534033957319143084404978269630446052366e1005
-38.16197705069248957366345960348989920991 6.024658672491546253658534836503877041201e632
-36.82819914082018052632996250562167134693 2.196311501255409922332015751649723594404e589
-62.20233393895524053367342067644300013247 4.395311496682244542759542596894829810755e1680
-47.15758667068678932822714409697977195935 1.263553451984488392370857075733594677198e966
-35.80870422578549778187845745950996104095 1.516717882892445389498469199649264139596e557
-37.2710713193458723679058470580062051616 3.923928800504700254142819851438952271282e603
-37.91425158024549722573722306901508983827 3.937405651825867609903700650917663170308e624
-40.14419069964253003895414236648737175173 1.552131292698313066489155073619809079352e700
-62.14664667341298167000682348221852896803 4.321657371876435526657563958530039142906e1677
-63.56643949127907795610266396576826129347 1.41699520168556790815010403026187214652e1755
-35.77173960349501303460414313883457150779 1.075934661221615880358191640605914697437e556
-42.48597834823306645268906897028477791649 1.690104700132392024402048788394067266531e784
-48.23895117137521336916669560830521818371 7.993377376438501644236612705348174005573e1010
-50.20131441487354241807141790864090334256 6.277830293164862586585719064910714375962e1094
-59.1144399423824385353455719849005402619 8.922452119769154774511693823122344896956e1517
-34.14250638685290994366492781205327173489 3.654036700626923514597934376741092461015e506
-41.63243462970717225225068634908914874711 1.112027974998296470674813429068543562336e753
-33.05366711892191446044069747467683250052 6.127109528079598231378222150902244965908e474
-62.87248844991427790603094977080992394749 1.109984880863501203624154930608370399016e1717
-57.57684788182144151630179883985606339249 1.066119345163516689982638174324025203818e1440
-36.91497510835393476191484166365120307027 1.320696671058177645036112263562293514341e592
-43.20924973286252559627249021765041056047 1.39919803349137629236265886053456503544e811
-36.41227533329084223607595197233359478529 1.294246358723957797907670508629937476835e576
-50.77240449010435574989753051730526725972 6.94127744171755995560057977003293017206e1119
-62.93770586295272076332100558694525096513 4.061719972108794146265704440025722547847e1720
-51.57700268544692430214158368380832712946 4.033243080853859468808563468340870627113e1155
-48.35846720452536390247322562146508736305 8.253424150297937354646939766367305101042e1015
-57.66840323660982981737503432193757578199 4.075546130180031546620364138713782842607e1444
-51.79419839284287947132656595827463441851 2.271637642185655418030899246280298615501e1165
-38.5121470878860871579306615932802692112 2.75611095387650760609024644008376965784e644
-59.98136392796869368783616657814246179855 6.167234888699448373050329330542089089254e1562
-44.972261062633259005793738463691512388 4.607570066165717338839072720548747789541e878
-59.79249722323697186946377121735046703395 9.242450393541137470935610216945105508882e1552
-50.78655428145600021292856168021853192817 2.921037351357794486379802516176912992728e1120
-40.98292614120419496650461155865145412453 5.52260397301264681591452231063278236761e729
-57.64354828558737509465728520078842768339 2.319883439903645698884825401318446252289e1443
-49.19603028629966713710826844507041244295 2.523408013878267118689716706930639670147e1051
-35.14014956860535858684311169929651349342 3.810075631415572418465074508078439033849e536
-58.98368139609056386028982023280143984255 1.753726060848874090307618922863784774094e1511
-37.33512683671700003475747508498119986314 4.668612101211057133278036510819631558671e605
-42.47731427369239483410222012337045086662 8.095005546082628654664152450424166634807e783
-35.96119406067088548533208418050483461597 8.588192374340084409187219877271040074122e561
-60.48744831204204038185429382571599866173 1.853058866437926942089284920546550367842e1589
-60.12843074506020498511582566211349523229 2.894276144763508873757728411967382300968e1570
-56.75525421595535216204166171686615812616 1.708273479936429047081763765265179440271e1399
-34.53354736436847912891006472006885332028 1.681964703894114120774016741987766157443e518
-56.86265895394854352231086921368712438922 3.406413335493466266795170647453545124406e1404
-32.91804481247992762084960394228232202488 7.971141840020727275958093863132944497605e470
-37.00395080191014467901417122551646640256 9.487516598979253028530632393841873910158e594
-60.41169449329016133068817811183839058993 1.951515666673283052360896934483216770483e1585
-35.70925984245059609836677081281792236923 1.236449736720502046548873093635694486003e554
-36.19197277615295978128404596026724297862 1.463927213494749387459812997634347654242e569
-32.05952758407943747598791140269864673814 4.728011060989776133874528941343584765481e446
-56.99567292970039735258570012169369050406 1.286999674041771930361405166459830660499e1411
-43.15998157459626393517646580209223932132 1.985392182885080488442715285396999368684e809
-60.6245184814653206893588629986356988211 3.002904153553589070437010414182454378678e1596
-50.44282322393178904019339740867747164354 2.259252989377830136972117709792362215142e1105
-47.93431017598675660599458756361810233923 1.5088026966999953443916718217650211802e998
-54.97543597822004257620129597299611745856 7.38954503226901081362925873041492147671e1312
-61.25478268982589683811753653296405060402 6.892494535201139486727085999254234975542e1629
-52.09111131357325979989934287144559953456 5.650734386675152288206478700347375615228e1178
-54.74262842418317644854477328911942102499 5.961415682513248758130231698323451962682e1301
-40.01527804369606624177884668362937070697 5.047961326227610852782880723903401858466e695
-38.97165412247261880906099425035078409818 7.999635187846791192335917562613745106143e659
-45.28256206831906058262753639184524242841 6.704922023273638610218427786597081012275e890
-40.63414113604620139486703347159320253394 2.394229262369276303014459116015834686765e717
-38.58380757203031405492403819736177197912 6.912862881362694826683748391210916801711e646
-58.97209619290754914424546955006672011235 4.471778235616552262592891930725921228152e1510
-54.87419631739134633161861332163843865465 1.093372574018200312372267754346924045472e1308
-54.19730636522705864289425363262321953156 9.442028678315603239745372087871843569696e1275
-35.53913254856933504574273124814748490391 6.729215199532808470553607210750060957005e548
-57.70975060716056575113710301192035780539 4.808657080242430673884065345862310870804e1446
-39.48885272780193432925511422066044578296 3.36197628667003937297577871844319391028e677
-63.84386356714538375584658311107719001981 3.178621974030780625802952046450673958537e1770
-46.70162269691535975509441463986439331956 3.276011381655366910483294583094215862405e947
-49.01164561264305853943927422891407547077 3.449746834629313698004824310845076154619e1043
-46.01044407929089683732703762373880168699 4.847247861188867920004622011246975619207e919
-38.08141443123202518312456014490566682688 1.295198127370917319891997951469846863641e630
-33.28109748794987010244131552323027173718 2.184020518698781599478822183437690497112e481
-59.41836015291585776084052617989788778612 3.942136685607761427986160715359727376354e1533
-57.71076766600458067646780126295012640934 5.407610486544725676480545163599972136188e1446
-53.26966393427198536731822534236563161867 4.78462801548825986974457693386156752628e1232
-54.54426807418075711557877815089076050592 2.294205922443855034603548389320727349948e1292
-60.80360553725825369219287807295693612839 8.352152212234839604801596859936347499813e1605
-49.06660853340940165229200649676112715426 7.567009722951500679285402484524430057712e1045
-46.76546535264003028198201617413884404019 1.278974372415699239694845907144129048634e950
-63.04563718994041137003218954879539232548 3.266259212738621264711808649167642772122e1726
-50.85909346048730840120818995827113641857 4.652828763291536330010578148672892108126e1123
-54.86408226674961569333309590299984384411 3.603673024871328080466922459705573636548e1307
-53.90246238528459861801358942143142585892 1.358268896982634835793461308660170227648e1262
-56.22760500327422501375856955835996320407 2.197628674834383042057892415616522942193e1373
-44.49601331003908002297342269653809872516 1.440755592312212368569974471194824329339e860
-40.05935643017050611308302395028003464044 1.721808106101035901876562409585382550537e697
-58.24294282837798385209653046427610275553 3.406531131483148004687656052676260649914e1473
-53.34018222567237459405576150512737905335 8.807443364569617324273692294698856245119e1235
-62.52169267388591619867714889917727052606 8.743400415010978271421076928239880431215e1697
-60.10231651344043285721061119664152258511 1.253057487408610389041582521960463819435e1569
-39.63876140661329465308022268201323932135 4.766058290251338253162724288225797647274e682
-55.21872448110934223165644241964452528321 3.247928398006356373355542945070997697492e1324
-54.50531281442693452053717440658502607426 3.278881036468883137687766557011746941698e1290
-46.56365337601777767628102287546598113336 8.451892620903656568705520042227820778311e941
-45.00110440519107959615305978048858426195 6.173390036597866179096428590620100370435e879
-43.77072400616861701882087677472634927749 2.267391005464791868166894788011205309411e832
-50.4561456000502700980018616488152932319 8.66462145559725044319980804494603042965e1105
-38.96749468602160312935901004988242868092 5.784679762602989722928879672054206032317e659
-32.9617056606010750398031041095810540097 1.41484975248958411936981235220155340735e472
-46.84117619834251483298520299451556053602 1.530112407108073805356341543782121427692e953
-52.20791998762945801409685624179622908756 1.104404759151984834566499978806891295636e1184
-55.25233273447679117104573153068063934037 1.330542124769599102861953637175454116859e1326
-35.9671322573670933461581691979654910725 1.316435541641826896014293693137321571356e562
-44.73162934990932128922098225589088072361 1.945201686208558625361340261248722207418e869
-53.13986462577771134574224657414262196673 4.802014972862069564444943036208762389989e1226
-32.29386526301755683604320332973843321125 1.675034362830469415432994305313485847217e453
-53.43918894198566766655289647842362040904 3.43682006854492064985788904048552834229e1240
-32.82197610010280565823435720761086258572 1.441146208465438572741384146828460278928e468
-40.47495850024699178931891617032845411426 5.914527771635581671516275625060211165681e711
-53.95571457604523234940158546668618436892 4.24068599633790769945249519693456868901e1264
-48.6145928043509843130751708589987639648 5.05043966323122230544765438732178079721e1026
-59.76760470860109071423906352506809381558 4.712603664906669713198673940479411756708e1551
-49.78520376942116618433884201048623307638 5.355379028824494015504110707822549385162e1076
-34.21907321614912223091050210194056163533 6.854406374099607691528945771377176523571e508
-48.2020941910221773154305797076851504837 2.285700975026900543379587385203011697229e1009
-37.39894719867515387451873372131882035118 5.502746341697508628468974897961158045939e607
-39.90856403941472326970994671915642840817 9.977490539335389479767620601509167491037e691
-35.61139186441119483679525814571781547646 1.150263977277824745063620029693775709981e551
-48.22141610375036144173337997610778930986 1.472813191445247637892087587270964989177e1010
-53.01698973864903889789918235110312835503 1.038678864327827669147874990576975172562e1221
-59.14883730485155010101752140991215701479 5.213990212766126310581591343055627990757e1519
-42.43852688502851655366506601552290578435 3.004672660694431334627524358954443702182e782
-52.97200250074626699515276882002347888303 8.824684512433919360734428936526106167898e1218
-51.03819832563659250243948554109109674585 3.923936390925720659725959634150856214158e1131
-60.7944056329603139434651762333649799656 2.728710600276207001924000925576855767563e1605
-63.75555106649949767789576058546211692136 4.058241854636694230692271058162462557084e1765
-62.1768559572313900553381029542700139165 1.84816410347347685037362107273562910638e1679
-42.17680990583220910959745663167496007202 7.248171439855494025468635111656912552084e772
-37.56077339518571458290036693573241523449 1.020388278136017018971394635030787945214e613
-39.61995161943218233578736743668520427579 1.073237825813362603186865173130957638135e682
-46.61395705587790026785358979974471722696 9.174215575285368787185353949165112096323e943
-35.34279551094550268276692524615306201368 6.08131713338479577410377405337979695687e542
-59.94132245207732079754206689623539042228 5.065938510166462975399110135923847545742e1560
-38.48844437384628328992195222853953710441 4.442790651191780836089321115351983347284e643
-35.14114166680553384004881393297333614524 4.085217548119135740774511186668718869444e536
-42.46126781068187035512504375103021214758 2.07152169728471932137858605002873887425e783
-49.5470261737801883574133431968928902087 2.844083052341414019444897124613328705257e1066
-33.67637237665190390495815818195885741347 6.816443660284520498009293020579420784956e492
-47.59611794086584492324791737391835798372 1.404749106888861974095465948593580870356e984
-37.26493067648426040964213690239818153245 2.482818553464455018754282939114467747809e603
-49.73522453001408369105346308946798161287 3.703640874183852319395682074437004344109e1074
-40.12788072280159771028713234432961490607 4.191163922314962743492127528281334170595e699
-35.76778237900669430652855426053444199743 8.106586511719482942869354198137125051979e555
-39.0566029220631149861919743576825390977 6.049934407271999852882195573848390906278e662
-58.07621970999037341751338442816462971413 1.288246185666356894556078693562358262887e1465
-32.37701746142398127456893153496547257906 3.626215584037648019374304667588730813246e455
-53.14439375457265671126222552444457350398 7.771092123373365410282212802873709654947e1226
-50.26514233155467708873208734425572598361 3.826053206729742779700768880542069730015e1097
-55.89065583427838574458408358663950930457 8.61212131713773737623614702284654366942e1356
-41.04585280106015931418921515793703362857 9.635713655656388828535191421078880183198e731
-49.60473495445909975635360562407135405525 8.688477869336170018896005910397437606399e1068
-52.60649940645953832548422460401556881507 1.536712206772133457154057153442584347801e1202
-58.11664729719553179198710249592660584953 1.412708558140139565367074345917329939866e1467
-42.55688559593658523123027112671065898009 7.027111313233059332480029932218946490922e786
-57.28638596910048386651305274578708011909 3.453565117222326401074385522957648502621e1425
-60.59339295782684294035071349076988521477 6.901778207758849764523722118215889855069e1594
-36.53966812985766637078160619463367573002 1.406550543769369416538547202677982718107e580
-44.46466722802029457709813338249710424992 8.861970024100303755129495572932027490791e858
-63.69689630033588568580331632613996704257 2.299775756009823289526309846597499259726e1762
-36.29347174046096590436346060337404390744 2.29461474795017416233925617302041185533e572
-36.8465595005892466294351706139267062082 8.494971817092635178970327171825741008749e589
-33.96696850741522741401944084213802615098 2.346594608161220731615468624566939919562e501
-42.3852319702572281948074766705736589795 3.269587459315706458482621314123019320816e780
-40.3980577712409233131852240561339281919 1.177493393527938014249878124000718953155e709
-58.45390407095475963533551974829022401147 1.674928225276245495454718488717095571017e1484
-44.27019509647083946237107006824904680542 2.83887237484866640120371645716291994312e851
-58.31863110320808356139142695795966311 2.31104217412776182801874765269136812439e1477
-52.11290779395449624310875886885030176838 5.476582536962765401571775030504685539134e1179
-58.5167044022356284280322211849458422452 2.595574805338336240678046563463792536485e1487
-60.58837122078626121240650443684987297027 3.755555220181575516592999244468327074005e1594
-56.17018271716357817727065537216493252791 3.459057863688417589274029600567794900861e1370
-55.90012954836220757720767751538718223571 2.483476793669183662280224145750155039963e1357
-48.35203795873952178948556870031483127282 4.432007115786357222017579688153761633245e1015
-34.18111006310642015272278105676354559427 5.107909285808054718615138119090779746437e507
-62.1712958997844747301344678825403932911 9.257138606321330797928890591536937123e1678
-37.96769907151838617865998490964560043528 2.272889095750891330109455731970409825371e626
-57.62039348089104255920244991575341247362 1.608316493743972712649606150037092875032e1442
-44.01482224391862055259749247779564932665 4.588995415170113342437022855332634893319e841
-46.6770009585005640419196187177039887928 3.28730371104800273757223612538123246226e946
-36.40119420468908381175939195174128757558 5.775692926448772247928463284717648728931e575
-42.40097260261575787883192117935175199622 1.241930718789493623496936986951370095901e781
-43.8942311753705712234926896546609259688 1.142198394260778686721865125954384613848e837
-39.28697042304191356071766020337986357412 4.166931424575019688336188696397291152976e670
-40.24263779951933878014621196552782328702 4.244923799899633379323355952093830241486e703
-40.68261656409152268402068314120392177189 1.23337685566321549053699228758120584876e719
-38.28931583294365033718966209858822055208 1.018315608689910909820717294073115013838e637
-46.91751594289769894186169036338538595528 1.96423043074268256860884397602725124324e956
-42.42498181241443860859129628044603251832 9.518824229832457884707514738156490981803e781
-61.17544072250405596465541537602157206609 4.165843007266906573332893440849947549592e1625
-60.10733762212725743510725210129402285643 2.291421330328751350153696939258047991915e1569
-42.78585716124633179374688880858744115494 2.154527135654308165353583162198592359488e795
-32.54901054641276822801313791054749543551 2.565342386649853643491568377252820022776e460
-56.63597929000582572574612623245863253818 2.284764093873249521714418718543939452675e1393
-57.36187852515308201342327094921286483409 1.982100669484455607116807746985914607252e1429
-59.50392056096176879843933063695873236546 1.034415239400858931390589480562152427828e1538
-54.8235477451398816888239014567181968089 4.2248687150378747980596387548087062353e1305
-36.49690932964005459393161042179149033444 6.192593901227046057721790634511080586569e578
-53.60207259566026975676597687541139571521 1.282918645998413519780894256790781216592e1248
-40.54106006736434998163592284773110603539 1.252250294529298829849817093414952114932e714
-58.36106806374619280856834333643063748499 3.267614420266243082274698256731827506989e1479
-42.40748651655405283737788890675947731487 2.157828094283504294061510697720988848539e781
-59.11670212697504806889324882481938142669 1.165845278762302890178875489728321422088e1518
-36.85964685644636997281135300945588991361 2.228901127332759627596269020422133852108e590
-37.21038863704325786165681063561161980281 4.273908768338688891970576708003136464721e601
-34.72893552338849087233032900657530229821 1.268101676551454795490648704387462139086e524
-59.85080345250094536336737248170335762071 9.894722010444909981404150046100370221288e1555
-58.71070335636556356026297058444613822375 1.954142674579438838544604178335455349393e1497
-55.2973010353657694806814813777899077204 1.91869540845961843541006665971192536175e1328
-51.9964451152919826139223968459631474705 2.969972320641315763128029162139176018904e1174
-35.69813534452828833102569268605184861343 5.587085820529583875921814623724055566639e553
-37.05490584406186899154341232366408203973 4.130832119507498179402105274550351561232e596
-61.6140478439992835953907450499200471545 1.021447313140446788070339877381736650657e1649
-62.26237214157266144942866610805579797334 7.732408306141611807473167682490627506795e1683
-53.89255536058386061584344825345487442723 4.668641867238948338467979437603615035717e1261
-33.00360132791535701552256447446872940413 2.243638338292641884164295902980993097367e473
-37.83070142232600526381411219980105645287 7.027103046274124469699940850191602657664e621
-57.98000958756085309200044334437506159467 1.822890053090654603949599171949926025094e1460
-46.64627624425451727170203413984240536419 1.868847174411651410960448166019456950207e945
