-41.165248870849609375 1.765145875409702117056263683013982798506e736
-59.677555084228515625 1.004599696175070053348436384712736515929e1547
-53.61730194091796875 6.566746783646493471937717000721098796381e1248
-46.671680450439453125 2.000516257749086048183171906454364427721e946
-62.708339691162109375 1.238220376982527574682444680906649916374e1708
-56.78961181640625 8.448823889474016182053767988181837646886e1400
-44.049640655517578125 9.848712734594886560872195102387995493395e842
-39.3164520263671875 4.228933033035797460896679672492159090069e671
-43.34508514404296875 1.786248198552057298823953023370716122622e816
-41.6101837158203125 1.744636306094349485915997153319257275825e752
-53.432506561279296875 1.682682572194958158874448729560368088787e1240
-55.006931304931640625 2.360389320752110005553563969997118729222e1314
-50.110546112060546875 6.974268627913682779257449294032222853146e1090
-58.3828887939453125 4.174161398771284655818299083308981157588e1480
-44.49958038330078125 1.979059032289231155652743635369457139021e860
-58.20052337646484375 2.438533126227015403272658264086240750085e1471
-59.008270263671875 3.191356572078953487517685364153793553263e1512
-37.774967193603515625 1.039288144212597236544456657345637344224e620
-62.18866729736328125 8.029451872759099992940674440686682311309e1679
-45.596378326416015625 1.629909827272759643466819069445540668226e903
-48.661304473876953125 4.75038031918486171102874136662159507056e1028
-34.1006011962890625 2.093164774675062948440616579675009296775e505
-61.23226165771484375 4.368778738208097791954051936432486797786e1628
-60.242706298828125 2.725638816759370745928853599872567657508e1576
-56.363651275634765625 9.869893500215862150188564733010000654108e1379
-44.765522003173828125 4.039320530790263681510694724822281280411e870
-54.024219512939453125 6.91801126844223900823928478454791805418e1267
-56.36954498291015625 1.918071835522579718937802756026126504132e1380
-44.9602813720703125 1.568840148648093840376510988716408757243e878
-36.008037567138671875 2.500546383468165341189943059898626476643e563
-47.5082855224609375 3.310003775645395471445829041323354317436e980
-39.118801116943359375 7.824393766401315413843825084607469372383e664
-59.939876556396484375 4.259721173450616791888726147046584196449e1560
-48.92230224609375 5.467888995446594049917446366104064055877e1039
-32.045246124267578125 1.892681998689854565339590302713450894804e446
-59.536441802978515625 4.965885460954755252800688841925845928879e1539
-32.598316192626953125 6.370244836963714734969999712834765701648e461
-58.076541900634765625 1.337370109217841390398009663835076526107e1465
-39.772289276123046875 1.919726172276838314358816458339747267206e687
-42.0662994384765625 6.562320063892546310486837311456068412954e768
-62.9034423828125 5.446760479976927338638693455186894333181e1718
-61.937923431396484375 2.441814098409985911674363590183983888082e1666
-57.901813507080078125 2.115432302401646106774550177385081037759e1456
-47.747493743896484375 2.604039621573605153517129930383533347148e990
-39.04433441162109375 2.320691647106126427854246786307027017359e662
-50.44332122802734375 2.375661526304205577705653991402746429931e1105
-41.248928070068359375 1.745132331821169394782441542585044760485e739
-42.274143218994140625 2.6920417409311907300473855981461707914e776
-40.362346649169921875 6.583150706622701920335764247025435008932e707
-37.5676116943359375 1.705628375666777724535709726754551946255e613
-32.058155059814453125 4.329714239424354587657353758957607076859e446
-33.433094024658203125 5.535340822157875998005254126903672168127e485
-39.717586517333984375 2.481931881865301210935377845572568851568e685
-45.294437408447265625 1.965780702744113606612497690648457301923e891
-54.45198822021484375 9.827195876260992944194586899808517982922e1287
-39.099063873291015625 1.671031666737597727298209955654490191638e664
-48.12512969970703125 1.378026278134954351034433723678644448054e1006
-34.14496612548828125 4.322361240207245419313746829851494755041e506
-44.578029632568359375 2.14456738954043670378688135864402585399e863
-47.343250274658203125 5.265616676553264230778247844318399547812e973
-38.980548858642578125 1.600274417554533826657253545506567042947e660
-39.02436065673828125 4.879903175969704138328012552381006747357e661
-61.318500518798828125 1.699265663709222888569825879450524503603e1633
-43.207096099853515625 1.161590450847857502479760023096471691907e811
-38.16620635986328125 8.320116956379368584250690158317200307622e632
-38.759517669677734375 5.517233375207543677829070872657651433366e652
-52.277812957763671875 1.639464138376511982900808708706578619431e1187
-33.714092254638671875 8.659984119379000432138236527184127860702e493
-57.069164276123046875 5.625652054084432231470992378684294760553e1414
-32.981563568115234375 5.241033359996016752881522380943512290375e472
-46.211090087890625 5.267801412479417332805400396806311948205e927
-37.645214080810546875 5.844249458743619503348622615056294679573e615
-61.82976531982421875 3.750061781756923016632007917822911513237e1660
-61.108745574951171875 1.195915604611195292892582652197108493556e1622
-47.13103485107421875 1.033528395119195408592316281258750211986e965
-59.894256591796875 1.79956501945478131904762947464343265833e1558
-54.25815582275390625 6.937015372478528693543936073497108811165e1278
-61.7660675048828125 1.428668807930261539464649197739106607836e1657
-46.562896728515625 7.876836970259129903712855437457669758168e941
-44.7541351318359375 1.457507338719571312329855790681688609672e870
-60.585727691650390625 2.726200481745452711816128692377879996265e1594
-54.1934967041015625 6.247857660192924273745970975010667764554e1275
-58.83950042724609375 7.348990364407568940015329644020689391973e1503
-55.67037200927734375 1.829296857063518457176572355267037764354e1346
-52.840625762939453125 8.099039632799569060458808832423550107259e1212
-53.70093536376953125 5.191744125677519817827320624902157621801e1252
-50.470794677734375 3.80056496684184954174867175897199157488e1106
-40.73978424072265625 1.29604213955097016767770168558611175107e721
-61.9324188232421875 1.234768557844783519745667236800085550636e1666
-53.18204498291015625 4.256986638596999132934433584053957918237e1228
-33.517200469970703125 1.543957837127742469293032264185876818401e488
-43.937229156494140625 4.987551968088048776080783867706048190903e838
-51.78223419189453125 6.578961062948373340782215053728465351211e1164
-36.75609588623046875 1.090114123068815476308507019395661320505e587
-44.073780059814453125 8.264775328984287546574677792962190883098e843
-52.626926422119140625 1.318724455562048681883966144538285143799e1203
-32.822010040283203125 1.444360616626367739513275827533825245393e468
-58.924175262451171875 1.573428986525371038897141040406369307987e1508
-34.464603424072265625 1.445027531329546532661982843167191188611e516
-55.764286041259765625 6.41647774976377099725531411894722182709e1350
-40.191555023193359375 6.973325129801901871102571045579137250543e701
-60.85901641845703125 7.072380079447807089033149090978016621159e1608
-44.08472442626953125 2.168978747951690418100807736456454288739e844
-42.224956512451171875 4.21747952882441038297401917256142781807e774
-38.765918731689453125 9.062288304399135622478353851322983918384e652
-52.753040313720703125 7.796049919110551049799452028975503932685e1208
-40.042083740234375 4.316274805232848806923881531082460421124e696
-39.316619873046875 4.285117715580409789646959360283767667651e671
-40.029510498046875 1.577171684668682826942313357048884147239e696
-62.183078765869140625 4.007072183504841367754946098754297938463e1679
-36.374881744384765625 8.51071297527136650529922661768280108165e574
-40.64194488525390625 4.514613410539898444819197373782574359063e717
-49.558628082275390625 8.980498977577574601503960564088163075335e1066
-42.368686676025390625 8.044353280122832839199401604785849797681e779
-59.682559967041015625 1.82571654654163554986209916872371999609e1547
-41.4945068359375 1.166018761964736036008884363202962448953e748
-53.761898040771484375 3.634735775477268135264206146934466880378e1255
-58.66071319580078125 5.530570017078853183976944190196892051046e1494
-60.041839599609375 8.758101433288657733886585676706835269546e1565
-52.789264678955078125 3.566732828016441657130927807802185425592e1210
-34.339694976806640625 2.67575254957738408349509421096976748948e512
-60.75350189208984375 1.891244850414129830619372634476647053326e1603
-40.11460113525390625 1.443963001967170613965288640647634687684e699
-51.56219482421875 8.757276511736970963168850342381060800795e1154
-58.940479278564453125 1.075020186379415949150987331619564902907e1509
-58.6246185302734375 8.021185697433029166394808168669745490863e1492
-43.922786712646484375 1.4021851709629696956600737789841845319e838
-56.225543975830078125 1.743003679824309899782298714548332467351e1373
-35.494876861572265625 2.901955241444423813030644570251281080914e547
-59.225982666015625 4.821443216773565919250390071372352151398e1523
-49.89853668212890625 4.317276103372411664434645537226390058479e1081
-59.44257354736328125 7.008785695171230864663814397538310840562e1534
-42.97910308837890625 3.398060680621762261849026870724681222253e802
-54.136627197265625 1.318807731678244631014292791327143732077e1273
-43.046314239501953125 1.10220963749683406768238130893014502075e805
-60.594707489013671875 8.093689040377982163036073803733949831787e1594
-62.678653717041015625 2.994000082215529039062398719913593984716e1706
-35.895526885986328125 7.667039982581462650734997240153333114998e559
-63.409420013427734375 3.108440807010232994280270437843044677555e1746
-33.760791778564453125 2.023012352287356337699127070743601501907e495
-51.672840118408203125 7.999910091364787701741974263009838996664e1159
-33.22005462646484375 3.769404463424350971838323800223821474196e479
-44.047122955322265625 7.889553328131795898120295324839297115111e842
-48.819355010986328125 2.33263754388111339364232499827222547659e1035
-41.02156829833984375 1.313256403975598099399152087584521902339e731
-49.937213897705078125 2.052017248874945900771485065846669692024e1083
-51.431774139404296875 1.284367599960659677063618478204114381254e1149
-58.126068115234375 4.223272473410951011361095093472910611551e1467
-46.289119720458984375 7.182267859684473570915293613782101183541e930
-32.867572784423828125 2.880832473706913303353572715691803196598e469
-47.09932708740234375 5.20861879142522106505740994934055801661e963
-41.1167449951171875 3.262219906092911162412122066511996765498e734
-41.367156982421875 3.046824480534279300582039666405444749932e743
-38.2617645263671875 1.235718654749154547081150867405619053168e636
-32.562541961669921875 6.191289648229884541158719903690896349093e460
-58.547176361083984375 9.19250668385057264323179239445466364299e1488
-50.3412933349609375 8.128362783950163318235447470610099357519e1100
-35.352977752685546875 1.249167921262658320609812693494130461861e543
-55.4552459716796875 7.586374528081041380981664924679041152985e1335
-35.81111907958984375 1.803086854799893541968159512350571246806e557
-39.1644287109375 2.784174724197045004897344883656929142217e666
-62.312091827392578125 3.786599163796643512490748737299349560897e1686
-55.64965057373046875 1.821765492774649357944617686899774876976e1345
-58.28342437744140625 3.81023998473260420715608738915178468541e1475
-58.43621063232421875 2.117354296043981864992387347928594613628e1483
-40.031360626220703125 1.828975626594958012361393133052039157796e696
-40.20786285400390625 2.587383633777417461474867523354473233477e702
-42.82218170166015625 4.829093878633530671431526861954082589716e796
-44.423091888427734375 2.200787855421674574071095266414756782784e857
-48.8741912841796875 4.947980078353324564574699762582336400487e1037
-40.52509307861328125 3.432005918316577375598817906403060628586e713
-44.83905792236328125 2.937257614365981188749481867179082397035e873
-59.868625640869140625 8.356825318291704293416373331025204778336e1556
-33.468536376953125 5.928191553933813213711118331456486038011e486
-41.426361083984375 4.098600445383698719544879045783101325895e745
-44.6158905029296875 6.279637168634961502407472322118693215892e864
-49.920074462890625 3.705843660810871017661297571168481179615e1082
-41.946277618408203125 2.741053056299950209344097238800779431383e764
-58.322460174560546875 3.612231197073763359584262648644083271218e1477
-47.2154083251953125 2.961098982338711615073105875762099518623e968
-34.916595458984375 6.015090728847510656435915036281615320307e529
-40.3968353271484375 1.066754324019713704208692806825088067314e709
-61.345409393310546875 4.610603968713136477602160368049365704462e1634
-63.309947967529296875 1.042906919714857175976915383543439668247e1741
-42.626987457275390625 2.755416169679777877475586960055308342037e789
-60.866367340087890625 1.73049194897999479942126333739177761803e1609
-39.7003173828125 6.297444200822864614886123216718570684366e684
-43.94126129150390625 7.108442340884246096111995824055389379942e838
-56.073154449462890625 6.443972237328384207064730767563442345058e1365
-46.65047454833984375 2.764914981748905645558038536489615271582e945
-60.82009124755859375 6.2027155833704672614160294479841322134e1606
-45.532623291015625 4.885869421547227210237726135779603405181e900
-50.10955047607421875 6.311950436707630135783245461420543037867e1090
-63.054790496826171875 1.035926482501752613580322292614740972762e1727
-43.3238677978515625 2.840037783495444631596182581191710071426e815
-45.808208465576171875 4.179076498143524390982069301231354254141e911
-37.730922698974609375 3.736268649990968385307374989095513649845e618
-38.8902130126953125 1.409745591130201959240678312840555989453e657
-42.7896575927734375 2.982599265506719588274455657082005842148e795
-46.539768218994140625 9.144802122733423566196744660337410722978e940
-33.43122100830078125 4.883758873352774703353397301804474228849e485
-53.88423919677734375 1.90518426433164270063630151115288725171e1261
-33.988773345947265625 1.032666260206799419990813754842426838896e502
-49.644008636474609375 4.283160515557261947617150707412985938398e1070
-42.117481231689453125 4.878563817501572341935877900612118626321e770
-40.582973480224609375 3.752949958876229752955053836693478665101e715
-48.02451324462890625 8.665429395094845269306536998419564929796e1001
-34.00118255615234375 2.400904915339912602597573140124250273829e502
-62.87445068359375 1.420616984602655490681616825412492897975e1717
-55.346424102783203125 4.400131661834257654076426692287725741206e1330
-57.802097320556640625 2.063971214999369935678733291000938707807e1451
-36.86318206787109375 2.892538479184209226919308781484800441181e590
-54.560573577880859375 1.359084194616049420466034805986958297684e1293
-55.358638763427734375 1.701098374660107818443860835360623727703e1331
-58.962108612060546875 1.377002093356860892807784979564178074465e1510
-51.773715972900390625 2.723082683408100825854334286409088981624e1164
-62.574329376220703125 6.329276764654063131966346972749304547622e1700
-47.340419769287109375 4.027700548693910774806544802897768533309e973
-48.86673736572265625 2.387929126928863084223649063937387926169e1037
-32.940372467041015625 3.468445974769982174726737712664490820201e471
-51.4435882568359375 4.330348697055616946172421703789086691922e1149
-33.522220611572265625 2.161703418091873021436346250408451900221e488
-50.9686279296875 3.248506389346632601301340096678523566031e1128
-44.884700775146484375 1.763948011489185534856022398351574075246e875
-60.94062042236328125 1.466105614825996935671107679254321817944e1613
-42.5641937255859375 1.309003948640478295389156865246241548414e787
-41.94680023193359375 2.863904291745065776980369244567028836648e764
-59.3582305908203125 3.118941784535326075877240646385477594316e1530
-55.492786407470703125 4.885253182390531302062472099836376782208e1337
-35.156047821044921875 1.164917930198665613574558149350748570366e537
-42.89467620849609375 2.413082341157899551879398823104688864204e799
-44.855663299560546875 1.302526639864160775758262398551759870546e874
-63.5253448486328125 7.640800633979542671886409343878525969654e1752
-52.14703369140625 1.921824830564971085708657089878476187104e1181
-58.62279510498046875 6.477239094868907003398149712209057992197e1492
-45.98783111572265625 6.05353585552714304700937168012476106488e918
-57.319255828857421875 1.493777657581921043367086964874990277129e1427
-33.90277862548828125 3.008929312644981713067598338580442051068e499
-36.32431793212890625 2.155369411152696354833442980231102507977e573
-49.40236663818359375 1.727677568014110176379800065212021896243e1060
-61.77445220947265625 4.025277569452211199204418491623371868188e1657
-60.316768646240234375 2.057064926868388846294596461998031699793e1580
-44.476627349853515625 2.567500137597173753861480067264716588069e859
-45.265838623046875 1.474856450825486916686794785609972081683e890
-59.419605255126953125 4.570800235433294748012612393114666749448e1533
-41.176273345947265625 4.375432609574648570610447204462321747286e736
-35.448215484619140625 1.059362645870181358232952778936260360295e546
-50.453632354736328125 6.723690659339520877033776817132099898484e1105
-56.883270263671875 3.552058923667707003739600574326579846161e1405
-36.552028656005859375 3.471518524930755581946807451367818309918e580
-57.8776702880859375 1.29246965660350059765524185534646914323e1455
-55.939014434814453125 1.921952776047468137362054457880432096956e1359
-45.12079620361328125 2.98671768984496760138577953658936808313e884
-47.203704833984375 9.807155862197220685485750928548079391371e967
-43.022705078125 1.444675389913681863980852373311060522589e804
-45.33756256103515625 9.794521567576931576352108898297726055035e892
-32.7567291259765625 1.997301217248703681383330885994424788387e466
-48.82595062255859375 4.441668651509329725205427755987719669025e1035
-54.972530364990234375 5.368775745338262172598646342317282142726e1312
-39.55272674560546875 5.238640667799515294601832493137259168996e679
-54.235683441162109375 6.057770069971159551662551177352559347371e1277
-56.9584197998046875 1.84473796447684323772434755980789407611e1409
-56.40801239013671875 1.468748192992193753462029536444224258661e1382
-35.89000701904296875 5.158696977388050529241292450125200946609e559
-43.85657501220703125 4.19446723508378762453736746149598831236e835
-61.704044342041015625 6.746856049709526570176492705983473420272e1653
-56.512203216552734375 1.890300075872515925861095477766202547174e1387
-41.266544342041015625 7.466642186528254693444978304178111365014e739
-63.477142333984375 1.676709647641650410344137781331473333804e1750
-45.699420928955078125 1.984845498851021022221428377020594848835e907
-33.210018157958984375 1.935167117484504788473231841366995656351e479
-51.14644622802734375 2.497882307287297701083431103913462164377e1136
-32.499057769775390625 9.953562352635516364554014847975489329746e458
-56.2151641845703125 5.425358015697931133891436523266579223628e1372
-36.181728363037109375 6.974646856589270384332182257016955825333e568
-43.986148834228515625 3.680167739265446538303222312749606873066e840
-38.95987701416015625 3.195002454205792713965687120168089266629e659
-50.489505767822265625 2.513413815972306202276963812889515088788e1107
-38.58123016357421875 5.666082949075112632950177992048378155849e646
-57.18466949462890625 3.030538537742775631400123488021679680753e1420
-55.94781494140625 5.144882439154440985881292041948590497944e1359
-46.570766448974609375 1.639312956517409271378362387062033422657e942
-41.1285858154296875 8.638769036984162600100274383911598799758e734
-59.207042694091796875 5.116856182638057953142470068312342985468e1522
-46.400241851806640625 2.135133421589482902512109818493635252767e935
-58.7203826904296875 6.089745426672220924674337414740255204096e1497
-45.767871856689453125 1.039569667554748704161383043536657843298e910
-42.59186553955078125 1.381409065816152977272072544576863138239e788
-62.427906036376953125 7.117965365723229686908416373044467607918e1692
-39.963932037353515625 8.310681556224235396081712406831588523888e693
-43.417407989501953125 9.486385242281212132040021610032505700154e818
-45.371860504150390625 2.198553517256207787139440580736627901164e894
-47.90570068359375 9.723567176026803372152300179290125127394e996
-60.329376220703125 9.415294383391425205628170594798156317404e1580
-50.021289825439453125 9.162984914560615656380248375806858689379e1086
-53.936008453369140625 5.059069691634237977440874709460132919682e1263
-62.96829986572265625 1.912488023317247849284958071114239362661e1722
-37.8358001708984375 1.033544245373597541497988608157689806449e622
-50.169773101806640625 2.647917878198987265029587881761372704521e1093
-32.949268341064453125 6.232967800467336136763668242960080344536e471
-38.5267791748046875 8.508459267604985930783144021273557391793e644
-37.0484771728515625 2.565344001850161237420849269856800024426e596
-49.523021697998046875 2.637156470814208563054506309107190268555e1065
-38.527698516845703125 9.133055434186473266527242373709687159033e644
-38.761173248291015625 6.272770558924845784201737524298984300152e652
-34.153408050537109375 7.693467499266937814357351942871807653957e506
-38.17911529541015625 2.229167183826158835395781193182891397098e633
-60.848690032958984375 2.012537519278460260319278861337975571589e1608
-57.02558135986328125 3.895902280092541864484617600308841400902e1412
-41.6828765869140625 7.434918535492608300109447612112622240596e754
-45.50424957275390625 3.690927414759240442554690381697999500802e899
-63.664813995361328125 3.864856583935025348113065205454908424911e1760
-57.5078582763671875 3.798921367739887908839880500310707653806e1436
-44.399089813232421875 2.610348718775128877088112352499071558001e856
-37.82209014892578125 3.663092238906171904773826864765247141601e621
-39.19140625 2.30530734526719533596750096423927904453e667
-55.59625244140625 4.793390122668478026426248868681160824282e1342
-49.07222747802734375 1.313439887611858231860778989882256024281e1046
-53.27155303955078125 5.851370208937957533921896713919396614474e1232
-38.458591461181640625 4.46725736953629908721412411207576808389e642
-47.002361297607421875 5.674659434893423417697631816661448759222e959
-50.127910614013671875 3.975828883824214306912180506605747559541e1091
-35.11884307861328125 8.527204729328703031546002475083015834522e535
-40.864757537841796875 3.481152393319599469553163069353594463112e725
-32.553974151611328125 3.543934203892552143976388083030301285762e460
-50.04428863525390625 9.152033587884457635364860158611594019035e1087
-60.382068634033203125 5.447503858167977511807245645072615687282e1583
-34.246082305908203125 4.355712272001625332571711097334080874342e509
-33.984668731689453125 7.812495141809012163486760717346116800253e501
-40.105815887451171875 7.136484362227169713023906668115647210024e698
-41.8260650634765625 1.159739254513927246692610448358852102263e760
-60.692474365234375 1.142756086861383854735476176805042220601e1600
-36.29034423828125 1.82861513021121772092950665000927238791e572
-62.32671356201171875 2.342734274668085272866699620345266975292e1687
-45.742549896240234375 1.024463088240466882019147997109752605921e909
-34.5000457763671875 1.664979271940184972192886335984706659325e517
-57.077350616455078125 1.43217459892582878245740741260810612628e1415
-46.19744873046875 1.493369803382229756982495923796872153919e927
-45.4778289794921875 3.335632644394894844232102849907433826823e898
-54.46036529541015625 2.447177975028705667273264945076733422753e1288
-38.074260711669921875 7.511629559444187676635442257090636042305e629
-36.0390472412109375 2.335160875439089947122556557870891433522e564
-39.937900543212890625 1.038292498230190387760595536405704435964e693
-53.053691864013671875 5.095633230009502521696693292770776623587e1222
-36.400173187255859375 5.361944939997470724477580161388316825127e575
-42.32881927490234375 2.748034801377327424964357047026461590511e778
-58.32045745849609375 2.859717937187433871324403530850413881292e1477
-32.442913055419921875 2.59702667427943123008456450062847914039e457
-61.558635711669921875 1.109284035825484362656010396790548798275e1646
-44.04331207275390625 5.639735783770790698994010720504409982894e842
-50.626194000244140625 2.528073697983232006247651937193366465887e1113
-40.363941192626953125 7.487500540410766066174180538760111517954e707
-45.2386932373046875 1.264106221019038588068296817620837953488e889
-54.00629425048828125 9.976557794144087486812574203283143898554e1266
-56.119068145751953125 1.112433004150968139706903293691671541074e1368
-37.482486724853515625 2.866384653345513674814804543015469070232e610
-36.1345367431640625 2.298243409198435744594576812656319554231e567
-37.087688446044921875 4.694919346923672273968974430275804450417e597
-41.36826324462890625 3.338851758159850778478538012285550742624e743
-59.44298553466796875 7.360617306866972666248687318122846042895e1534
-40.924068450927734375 4.451152939315742124184159967392636436027e727
-54.0295562744140625 1.231460020749654575513344580581329892963e1268
-58.8444671630859375 1.318484571271182838390544697153578019034e1504
-58.079250335693359375 1.831811742669660348457022185618737002424e1465
-33.55565643310546875 2.036261163058368788818761503513687815956e489
-34.3341522216796875 1.82866894378503112902343678089643668424e512
-45.79132080078125 8.897525781769152886195667970672884821317e910
-55.99442291259765625 9.489946076865964981326375247630008388085e1361
-36.86254119873046875 2.759048688334263053403276470299487101055e590
-45.192554473876953125 1.948674833850339819958473458313397458848e887
-35.28050994873046875 7.475112775937332550652401324164673270904e540
-56.355922698974609375 4.130205627905273071444687182442999762249e1379
-52.537158966064453125 1.047800186753334847117531551021594256948e1199
-55.5171051025390625 7.266332696660584308827986395511547666109e1338
-49.517238616943359375 1.487271732037386031100204893681651010058e1065
-35.19622039794921875 1.966582865907164671837556901151715122203e538
-55.4343719482421875 7.494927231464064352244400661765880043003e1334
-48.922550201416015625 5.602168583403778718088588786003496726147e1039
-48.6231842041015625 1.16450816471596463659237677431231238439e1027
-41.167987823486328125 2.211652937887616486339175856248196027973e736
-62.3142547607421875 4.958120707282872952811025697251507837761e1686
-45.636371612548828125 6.26286076911966156185442343015057818847e904
-47.81744384765625 2.083576652022298138647517788989488206116e993
-54.479198455810546875 1.904132832349830611335700777670979403114e1289
-40.26312255859375 2.208425638932910902902646531847657030878e704
-57.963779449462890625 2.776592810295848918488146057820642206949e1459
-60.1739654541015625 6.927503239115461200908320228627444156965e1572
-32.0360870361328125 1.052394760858982770814675959057988891818e446
-35.427173614501953125 2.384291012770528044344418844858404969596e545
-40.744052886962890625 1.835176729975047616328816398902225721787e721
-63.48755645751953125 6.290618444316081125074709249761607733493e1750
-43.555942535400390625 1.621190410298492504802567153513730865114e824
-58.137584686279296875 1.611207373860138497197698782254842835373e1468
-59.368373870849609375 1.039963769632498181678867829789393064658e1531
-41.2612152099609375 4.809744963987815101009230387860637860501e739
-63.983554840087890625 1.807856359584186564509893320478260098204e1778
-32.2802886962890625 6.970754461406666170043520587040784388888e452
-34.041133880615234375 3.638753880538550872502247761153565091135e503
-62.96620941162109375 1.469827009030521244267334210294849719598e1722
-53.861194610595703125 1.590764770811046331704336594442567400519e1260
-41.649799346923828125 4.722591970008357360200522827807934930771e753
-55.21353912353515625 1.831960312602701059268222634816745616026e1324
-61.55471038818359375 6.841726954615535422818836567501115814107e1645
-52.76844024658203125 3.959254729197553500712632756905098629502e1209
-61.304561614990234375 3.075754448931958830212609743643022776599e1632
-49.155895233154296875 4.871592095428783997478985530770627980863e1049
-63.253681182861328125 8.423486641381889579190309536754603927564e1737
-39.471218109130859375 8.353522742010856420517989187559255845934e676
-45.393894195556640625 1.62436860300668302678540585754631009803e895
-50.62012481689453125 1.367487556975413722471421409657531505286e1113
-56.96952056884765625 6.534037133656558459188294614833363873232e1409
-38.4054412841796875 7.512797478974939931745323782588584338152e640
-60.83365631103515625 3.230519332209590842722779715789472832028e1607
-36.132389068603515625 1.967845437863583236976058061246762066649e567
-61.717315673828125 3.471050727228956250588336616595996851188e1654
-56.47563934326171875 3.03627857927292567256607894452787764415e1385
-47.351715087890625 1.173731945032514016225974195620481671308e974
-49.804073333740234375 3.506865640249901222640782632436103181345e1077
-32.386821746826171875 6.842497037397347083352357138939217330762e455
-44.279560089111328125 6.505674056242434662164988975707780819882e851
-44.0852813720703125 2.278146897397625157937323755201727791746e844
-55.313655853271484375 1.171262756220538326049127776517618212948e1329
-49.40181732177734375 1.636407517734464819727253248876358023386e1060
-53.681781768798828125 6.638524453605149676416394181854397865447e1251
-50.87249755859375 1.819406782688222323994513713898691230396e1124
-41.0484466552734375 1.192237650203578855057733894041992557159e732
