-49.55862998850739131739828735589981079102 8.982195917752562973778963900832068462983e1066
-42.36868631251911665458464995026588439941 8.044105497210388136416198511886390261245e779
-59.68256067106767659424804151058197021484 1.825869979319226445451925134669960766757e1547
-41.49450712839541210996685549616813659668 1.166047062509055678292988230048823109593e748
-53.7618987364337499457178637385368347168 3.635007664783505369448882991916540761997e1255
-58.66071211728115031291963532567024230957 5.529870259189323846858077983765986636003e1494
-60.04184041550433903466910123825073242187 8.758959556179543445952428695521507038694e1565
-52.78926585577517016645288094878196716309 3.567176011173434484661843444130298060909e1210
-34.33969530143554038659203797578811645508 2.67581220698811551225488410092997933985e512
-60.75350301689252319192746654152870178223 1.891503347168608449169007508192701482166e1603
-40.11460020014646943309344351291656494141 1.443854675705848277250098862071717020629e699
-51.56219608222988881607307121157646179199 8.758412681211568362598445444886930185219e1154
-58.94047760287662640621419996023178100586 1.074807856802784481111327710661983475708e1509
-58.62461763779731427348451688885688781738 8.020346387280633285483266819015850770554e1492
-43.92278692656600469490513205528259277344 1.402211520910193677460002991734349585921e838
-56.2255431406050547593622468411922454834 1.742839981186733013243548506639449514127e1373
-35.49487700184386085311416536569595336914 2.901984138811750465844103857356413834603e547
-59.22598324759258048288756981492042541504 4.821775372296486834272396892862525109091e1523
-49.89853843810078615206293761730194091797 4.318032732833556961711784683817223209562e1081
-59.4425747864323739122482948005199432373 7.009818213801701719083660221158748387483e1534
-42.97910341555939339741598814725875854492 3.398156248507287259877163333878323198691e802
-54.1366273226495877679553814232349395752 1.318825635577082926990677187249451113334e1273
-43.046313428654684685170650482177734375 1.10213269716290190559948809585457854695e805
-60.59470890851059721171623095870018005371 8.095081501315972253689339460637068778158e1594
-62.6786522697141208482207730412483215332 2.993456921072548636147002143970831297085e1706
-35.89552624601458319375524297356605529785 7.666687734305864931377954934856622184281e559
-63.40941941134269654867239296436309814453 3.108203468817698564046296972062822640525e1746
-33.76079343446315306209726259112358093262 2.023238555729158842024365095635506591382e495
-51.67284093764806129911448806524276733398 8.000587431634481023904672878554378997438e1159
-33.22005361849926430295454338192939758301 3.769152037339427138954335709667532792326e479
-44.04712313418804114917293190956115722656 7.889677645163145957511808811976330763574e842
-48.81935538683899267198285087943077087402 2.332723148046677731029582911235076385352e1035
-41.02156657311593335180077701807022094727 1.313070535170503857535370990411031073943e731
-49.93721476743360199179733172059059143066 2.05219550230308414645996995100505771961e1083
-51.43177490039079202688299119472503662109 1.284468141329406153222241787366534659989e1149
-58.12606670938555453176377341151237487793 4.222582308030117556933337361566744933597e1467
-46.28911962618872166785877197980880737305 7.182205177613437987002426770711879012121e930
-32.86757376411617315170587971806526184082 2.88101800592573048909494293325239332815e469
-47.09932844600007229018956422805786132812 5.20928542311089024742258695677505243218e963
-41.11674577218525428179418668150901794434 3.262428371931899600159412072997445487697e734
-41.36715783965451009862590581178665161133 3.047040576773143771613665583731009983981e743
-38.26176461255965932650724425911903381348 1.235726805269982291349808419269891552651e636
-32.56254134813434575335122644901275634766 6.191042270563598784208734103354620353026e460
-58.54717537840940622118068858981132507324 9.191449003013502782996012174706242018598e1488
-50.34129415609436364320572465658187866211 8.129034814677624269363437934526354095914e1100
-35.35297924869166763528482988476753234863 1.249300060917319939692568837500798808975e543
-55.45524738220683502731844782829284667969 7.587561450511231962187811938387165591288e1335
-35.81112063450598270719638094305992126465 1.803287669591756431589985220720768260138e557
-39.16442872362154048460070043802261352539 2.784177490349506523590346239079452015575e666
-62.31209159073353021085495129227638244629 3.786487485606044848729066964395563784236e1686
-55.64965181692559781367890536785125732422 1.822017581986220586148178582047408446398e1345
-58.28342320970011769531993195414543151855 3.809721370465304803896163607707520716221e1475
-58.43621007108481535397004336118698120117 2.117215416115315360932095466244241894309e1483
-40.03135910804223840386839583516120910645 1.828753329038004422036907797898888994413e696
-40.20786333115029265172779560089111328125 2.587482913781414531077870988360624765386e702
-42.82218229974876066989963874220848083496 4.829341245249341977183540817591805907473e796
-44.42309353134919547301251441240310668945 2.201109121939918745836503601846006564598e857
-48.8741912272631680025369860231876373291 4.947952550354020753053534482120431504217e1037
-40.52509205700016536866314709186553955078 3.431721753360156555060596139288265954766e713
-44.83905702395338721544248983263969421387 2.937020975791647860837824965155418852337e873
-59.86862612407981032447423785924911499023 8.357308844133069976549581577457933876245e1556
-33.46853737120375171798514202237129211426 5.928586101415782321477288599021827254507e486
-41.42636219892028748290613293647766113281 4.098979073041063865004262891181708518865e745
-44.61589002349717247852822765707969665527 6.279368527628972201336280489498181325799e864
-49.92007636726725650078151375055313110352 3.706548331899140830967323610391476242784e1082
-41.94627652740075518522644415497779846191 2.740802186317522106223809219239291827495e764
-58.32245974872557781054638326168060302734 3.612051776638986048202862176274912207843e1477
-47.21540769323553377034841105341911315918 2.960922279654181084952769646312457797066e968
-34.9165948695451788807986304163932800293 6.014843138254928982254831106822732573806e529
-40.39683496991631272976519539952278137207 1.066723535699906644846021620312113836261e709
-61.34541101195463852491229772567749023437 4.611519692258825331274466037209831015466e1634
-63.30994876813144855987047776579856872559 1.04301264680263754694044122997334271353e1741
-42.62698706316336938471067696809768676758 2.755323590309282839305039591789065777473e789
-60.86636910946037914982298389077186584473 1.730864720745326202012314563985353167666e1609
-39.70031598117793691926635801792144775391 6.296743393022944653955025355337300518883e684
-43.94125989958945410762680694460868835449 7.107572854201860727417727314578038357839e838
-56.07315307029216455703135579824447631836 6.442975632276552202096430761286446373864e1365
-46.65047642349975376419024541974067687988 2.765398757563498364266443301271855304984e945
-60.82009203721736412262544035911560058594 6.203311409101967964751789309333019599793e1606
-45.5326243960047349901287816464900970459 4.88636109230343442511630905856222553765e900
-50.10955145314642322773579508066177368164 6.312568541354997861574640525123965666535e1090
-63.05478901957633297570282593369483947754 1.035733512184175095670642643982754567931e1727
-43.32386802954670201870612800121307373047 2.840094800266555074052396959162225004525e815
-45.8082084659062047649058513343334197998 4.179076624503883823863708130456363228945e911
-37.73092348122986550151836127042770385742 3.736489210030135887674233619417651064921e618
-38.8902116116197476003435440361499786377 1.409591970709528263288040868101246628594e657
-42.7896564824550296179950237274169921875 2.98231587153056511207360362189276678231e795
-46.53976809113498802616959437727928161621 9.144693290445012055850658957978053546222e940
-33.4312225568130543251754716038703918457 4.884264550808823902471753686014508975057e485
-53.88423854060204121196875348687171936035 1.905049543964134592650804795747080148895e1261
-33.98877249386760013294406235218048095703 1.03260644755012093340948978878134798622e502
-49.64400907156220910110278055071830749512 4.283345547742009938656012236895042054521e1070
-42.11747957257080088311340659856796264648 4.877882057579609027001356528572731185602e770
-40.58297294744454575265990570187568664551 3.752787671325486414460270182301909499454e715
-48.02451183903122000629082322120666503906 8.664259586610809583159258497806368755214e1001
-34.00118282191249363677343353629112243652 2.400948305651068985096493906641897032547e502
-62.87444923311727507098112255334854125977 1.420357893630585982962210487227701219174e1717
-55.34642530764961065870011225342750549316 4.400718546951160094428249681977518551537e1330
-57.80209786158366114250384271144866943359 2.064100310102223623811193426392524253801e1451
-36.86318116532208932767389342188835144043 2.892346011288162061397182066195910098844e590
-54.56057475498960229742806404829025268555 1.359258776737777771781928883801420948782e1293
-55.35863826369234175217570737004280090332 1.701004256610290626368934051089145606031e1331
-58.96210692983913759235292673110961914062 1.376728958154677299883248434661944450321e1510
-51.77371465732301203388487920165061950684 2.722711757667811866112812250039397760685e1164
-62.57432886744322786398697644472122192383 6.328873774594084205874746985830288768087e1700
-47.34042004277000614820281043648719787598 4.027804841672187752273561214719732345718e973
-48.86673555643437794060446321964263916016 2.387506911463700215935596871801343383428e1037
-32.94037088800712353986455127596855163574 3.468085178293505743820332939939724050853e471
-51.44358766923483017308171838521957397461 4.330086906730008858908558487852720734933e1149
-33.52221972406925942777888849377632141113 2.161574795934063308396166013494729666221e488
-50.96862872479232464684173464775085449219 3.248769694073549291939124856401116075538e1128
-44.88470174918654720386257395148277282715 1.764102256073013550124943469067052568982e875
-60.94062065438106401416007429361343383789 1.466147074848903267733583681194335789887e1613
-42.56419422127385132625931873917579650879 1.30905918599347440334183595167830682854e787
-41.94679853617299158941023051738739013672 2.863496891792411180178044392603951493412e764
-59.35823181742932774795917794108390808105 3.119395993800369322496082409848621691938e1530
-55.49278510269391517795156687498092651367 4.884545793270270632691107243774856046017e1337
-35.15604907259796618745895102620124816895 1.165020446693744613010582282657822478023e537
-42.89467498639351106248795986175537109375 2.412829358692545415817710470412596973394e799
-44.85566379291174143872922286391258239746 1.302584289914461487461846508090716171201e874
-63.52534603870594764885026961565017700195 7.641956007430067347591763050593095745994e1752
-52.1470329821928544333786703646183013916 1.921682684686892456420951830690995289702e1181
-58.62279650161190147628076374530792236328 6.478299822351125168105833858567426086189e1492
-45.98783134809116290853125974535942077637 6.053665234575258155213432445719321567762e918
-57.31925409541122462542261928319931030273 1.493480844042565762703741287707228676905e1427
-33.90277953333691129955695942044258117676 3.009114539558532746583630225039750787366e499
-36.32431680788158701034262776374816894531 2.155193378474065632293490773486146568465e573
-49.40236477926589486742159351706504821777 1.727360274849705386296244150302846401186e1060
-61.77445287706018461904022842645645141602 4.025609586863642160157525289698957980681e1657
-60.31676859538185908604646101593971252441 2.057052306349478383314485212160852904489e1580
-44.47662677949620047002099454402923583984 2.567369878424684554046952861710335742396e859
-45.26584051815086695569334551692008972168 1.475109509150939659150384846525994998329e890
-59.4196047980592538806376978754997253418 4.570551967440234556332443027691141907248e1533
-41.17627467299018917401554062962532043457 4.375910806458649966475430864742396599455e736
-35.44821510645670059602707624435424804687 1.059334244349396339128325895821688047162e546
-50.45363184966060998704051598906517028809 6.723347989738340761589784022283434427524e1105
-56.88326988283847640559542924165725708008 3.551905030148042430384036105540984873235e1405
-36.55202979776152005797484889626502990723 3.471808294165124397894810913667634022715e580
-57.87766994170533507713116705417633056641 1.29241783554873779328047640088818575296e1455
-55.93901509615341183234704658389091491699 1.922094985248055067556578488394973589028e1359
-45.12079564436294276674743741750717163086 2.986566961052961829928497162194487063252e884
-47.20370453890802764362888410687446594238 9.806882664202354087100269472935721365711e967
-43.02270513408348051598295569419860839844 1.444682345999684241708993641122253605598e804
-45.3375630674530611941008828580379486084 9.794971337506625423713073981525669226894e892
-32.75672791677629902551416307687759399414 1.997142999531240527679258033335136344209e466
-48.82595231120160406135255470871925354004 4.44240113952311658715268868908853286178e1035
-54.97252922328289059805683791637420654297 5.368101871617801847163180902848108349636e1312
-39.5527257400270855214330367743968963623 5.238223967622740559808862310642282771323e679
-54.23568240047711697116028517484664916992 6.057086280084545845100540712020559715421e1277
-56.9584193849779012452927418053150177002 1.844650792048873548875960838317392015261e1409
-56.40801306837238371372222900390625 1.468860579811252493578382854670961789561e1382
-35.89000691776288931578164920210838317871 5.158659474387948488686314714822433766154e559
-43.8565746857414069381775334477424621582 4.194347126857662879060954741910459818682e835
-61.70404585454491552809486165642738342285 6.748115503132408465058691134983894637375e1653
-56.51220280179450128343887627124786376953 1.890211464835030129230025528074251067568e1387
-41.26654504084569907718105241656303405762 7.467072833871799834410619732046117385018e739
-63.47714265381705445179250091314315795898 1.676777730358916417229887694764576796139e1750
-45.69942129790626950125442817807197570801 1.984912432367311913755783147454440366853e907
-33.21001874603916803607717156410217285156 1.93524270718344892816058900694637536954e479
-51.14644634830472114117583259940147399902 2.497913040223394635897795969961978208737e1136
-32.49905941222846195159945636987686157227 9.954625015415401660270091630810294728901e458
-56.21516296227184739109361544251441955566 5.424612495691871905990148156365147089814e1372
-36.18172800051388549036346375942230224609 6.974463890054756123923096151423573963595e568
-43.98614926385641865635989233851432800293 3.680306835136344493583853176354665495228e840
-38.95987730384217684331815689802169799805 3.195074572461351305348099571479772021812e659
-50.48950403639094020036282017827033996582 2.512974413585909263401973924408852840652e1107
-38.58122860144248988945037126541137695312 5.665400012353623438911332682584991105568e646
-57.18467016373631395254051312804222106934 3.030770459706730848684247591837495157439e1420
-55.94781403705678712867666035890579223633 5.144361840682730288191724034850050073027e1359
-46.57076492230555686546722427010536193848 1.639079868863684364000267039493649203163e942
-41.12858647793700583861209452152252197266 8.639239827984984930687759114713097127186e734
-59.20704259927322254952741786837577819824 5.116798731642601397993960820943006151279e1522
-46.40024061729286586341913789510726928711 2.134888827298492022562968547883853339092e935
-58.72038139568405767931835725903511047363 6.088819515249714775331335315529808122899e1497
-45.76787287269962689606472849845886230469 1.039666353326998450380917128117658264512e910
-42.59186458602232505654683336615562438965 1.381296865268701111558104734943977918322e788
-62.42790751777124569343868643045425415039 7.119282031267703578514517936175592442588e1692
-39.96393014545776622981065884232521057129 8.309424950005531333014492099937536363644e693
-43.41740946612435436691157519817352294922 9.487601685800709541481013835650531506925e818
-45.37186173533598321228055283427238464355 2.198799158572861493535711836433506801387e894
-47.90570041038040471903514117002487182617 9.723312645993292759307138884224052726617e996
-60.32937441004571610392304137349128723145 9.413237633069784628297563327750681869696e1580
-50.02129113788032555021345615386962890625 9.164188093212458651803849205027159343676e1086
-53.93600779331370631552999839186668395996 5.058709491053864040121952409852620147529e1263
-62.96829978524624493729788810014724731445 1.912468640491656255388656542238794846784e1722
-37.8358002790151886074454523622989654541 1.03355270121358139640889812203549090201e622
-50.16977212037136268918402493000030517578 2.647657132639466064468434965243260348219e1093
-32.94926856613517429650528356432914733887 6.233060247479366373918932440301648012228e471
-38.52677992043004451261367648839950561523 8.50894811890273218520491161343646206261e644
-37.04847770558819775033043697476387023926 2.56544526865466230407618201749780915805e596
-49.52302024377877387451007962226867675781 2.636776656224266531848023862052167730363e1065
-38.52770024984272367873927578330039978027 9.134275114402839733447135024892672587283e644
-38.76117192099286512529943138360977172852 6.272125153738746130751645605080045720041e652
-34.15340937696657874766970053315162658691 7.69416459112641479388702305118491540636e506
-38.17911604270693715079687535762786865234 2.229294388773909396309764069570791642234e633
-60.84868884670220268162665888667106628418 2.012247001596432526424104196760247348423e1608
-57.0255829294771956483600661158561706543 3.896599772511545209696410531867405216919e1412
-41.68287531601083628629567101597785949707 7.434130849066434017721700217988801931327e754
-45.50424868976369907613843679428100585937 3.690630825178627436003783538178097652286e899
-63.66481363933360171358799561858177185059 3.864681382834884235643320851434528299601e1760
-57.50785911766911340237129479646682739258 3.799288980342906513791014125126888144114e1436
-44.39909143937040880700806155800819396973 2.610725675374499425477523483494334641388e856
-37.82208904172011898481287062168121337891 3.662785454358705990202299270489131618106e621
-39.19140460786536550585879012942314147949 2.30501063643198004019524415252182357171e667
-55.59625370231674423848744481801986694336 4.794062221282671843091614255197196882134e1342
-49.07222627372550505242543295025825500488 1.313284654041196758255342928078804759718e1046
-53.27155152920659020310267806053161621094 5.85042870116197066667683475684125790715e1232
-38.4585912144287931369035504758358001709 4.467172583878453995283944283081152862556e642
-47.00236298529330269957426935434341430664 5.675559793562380909390661456088554704462e959
-50.12791163336316913046175613999366760254 3.976235217289981556763542342837471121154e1091
-35.11884119121486946824006736278533935547 8.526074382621054212964098827287747342797e535
-40.8647581433714321974548511207103729248 3.481324678574780027445031630883124487103e725
-32.55397330150549350946675986051559448242 3.543738057361091641034256948953215144577e460
-50.0442902888727303434279747307300567627 9.15354845129546870114301711517372904115e1087
-60.3820698509880458004772663116455078125 5.448304506697921291991332175051559736112e1583
